epoch,training_score,validation_score
70,0.6477521657943726,0.5556061863899231
71,0.6866466403007507,0.5722000002861023
72,0.7109598517417908,0.630820095539093
73,0.6994341015815735,0.5685173869132996
74,0.7144764065742493,0.6313689947128296
75,0.7334364652633667,0.594692051410675
76,0.7170290350914001,0.5863069891929626
77,0.7019603252410889,0.5914487242698669
78,0.7202200293540955,0.6053912043571472
79,0.7042200565338135,0.6491701006889343
80,0.7313823699951172,0.6086735129356384
81,0.7148193717002869,0.5934290289878845
82,0.7209502458572388,0.6139926910400391
83,0.7471967339515686,0.6179790496826172
84,0.713409960269928,0.5885894894599915
85,0.7197043299674988,0.614384114742279
86,0.7045855522155762,0.5562242865562439
87,0.666887104511261,0.5741233229637146
88,0.7320793867111206,0.6367877125740051
89,0.7233993411064148,0.603212296962738
90,0.744236409664154,0.6307047009468079
91,0.7270970940589905,0.6158226728439331
92,0.7524415850639343,0.6343607306480408
93,0.7502241134643555,0.6106093525886536
94,0.765998363494873,0.6436254382133484
95,0.7506452202796936,0.6343622207641602
96,0.7634449601173401,0.6442260146141052
97,0.7586353421211243,0.6048877835273743
98,0.7438784241676331,0.6407802700996399
99,0.7663503885269165,0.6272382140159607
100,0.768722653388977,0.6718152165412903
101,0.7437265515327454,0.5940600633621216
102,0.75767582654953,0.6370744109153748
103,0.7661710977554321,0.6144010424613953
104,0.7561966776847839,0.6101714968681335
105,0.7401387691497803,0.6640547513961792
106,0.7528582215309143,0.6430484056472778
107,0.7532227635383606,0.6557826995849609
108,0.7437641620635986,0.663810670375824
109,0.7547969818115234,0.645908772945404
110,0.7646400928497314,0.660138726234436
111,0.7740883231163025,0.6599386930465698
112,0.7598339915275574,0.653990626335144
113,0.7638568878173828,0.6618634462356567
114,0.7497376799583435,0.6383132934570312
115,0.7766057252883911,0.6709864735603333
116,0.7796047925949097,0.6518868207931519
117,0.7697194218635559,0.6472158432006836
118,0.7847990393638611,0.6577014327049255
119,0.7758573889732361,0.6565050482749939
120,0.7864943742752075,0.6465940475463867
121,0.7867720723152161,0.6641141772270203
122,0.7845013737678528,0.6622421145439148
123,0.7810882925987244,0.6597375869750977
124,0.773825466632843,0.6153709888458252
125,0.7809391617774963,0.6411148905754089
126,0.7852885127067566,0.6531933546066284
127,0.781268835067749,0.6532392501831055
128,0.7876256704330444,0.6569265723228455
129,0.7966960668563843,0.6530211567878723
130,0.7841038703918457,0.6632089018821716
131,0.7875661849975586,0.6696187257766724
132,0.7927798628807068,0.6447634696960449
133,0.7962881922721863,0.6424861550331116
134,0.7951143383979797,0.6627740263938904
135,0.7976694107055664,0.6551461219787598
136,0.7869011163711548,0.6707283854484558
137,0.7991689443588257,0.6554520130157471
138,0.8000264167785645,0.6586063504219055
139,0.7967625260353088,0.6643263101577759
140,0.7990022301673889,0.6546326875686646
141,0.7860251665115356,0.6637431383132935
142,0.7935461401939392,0.6571590304374695
143,0.8000954389572144,0.6628446578979492
144,0.7992637753486633,0.6597681045532227
145,0.8049079179763794,0.640383243560791
146,0.8045783638954163,0.6582877039909363
147,0.788345456123352,0.6664702296257019
148,0.8033013939857483,0.6577433347702026
149,0.7913566827774048,0.6598527431488037
150,0.8016676902770996,0.6541323065757751
151,0.8034960031509399,0.6701295971870422
152,0.8071401119232178,0.6628085374832153
153,0.8067623376846313,0.654959499835968
154,0.8071537613868713,0.6653639674186707
155,0.8063935041427612,0.6733000874519348
156,0.8024904131889343,0.6651933789253235
157,0.810878336429596,0.6773465275764465
158,0.8078271150588989,0.6674417853355408
159,0.8068212866783142,0.6755514144897461
160,0.8112376928329468,0.6734181046485901
161,0.8123520016670227,0.658858060836792
162,0.8075395226478577,0.6611238718032837
163,0.8069625496864319,0.6723441481590271
164,0.8099832534790039,0.6602218747138977
165,0.8139718174934387,0.6610602736473083
166,0.8151171803474426,0.6673645973205566
167,0.8116921186447144,0.6638972759246826
168,0.8142603635787964,0.658730149269104
169,0.8149571418762207,0.669256329536438
170,0.8111361265182495,0.6731443405151367
171,0.8127359747886658,0.6707587242126465
172,0.8159708976745605,0.6634312272071838
173,0.8152325749397278,0.6645615100860596
174,0.8155344724655151,0.6666046977043152
175,0.8147345781326294,0.6737120747566223
176,0.816019594669342,0.6711230874061584
177,0.8166422843933105,0.6688498854637146
178,0.8170130848884583,0.6670400500297546
179,0.817086935043335,0.6657222509384155
180,0.8128091096878052,0.6698833703994751
181,0.8162311911582947,0.6637023091316223
182,0.8172097206115723,0.6638808250427246
183,0.8186689019203186,0.6681092977523804
184,0.8153515458106995,0.6677846908569336
185,0.8159185647964478,0.6686992049217224
186,0.8154951333999634,0.6738611459732056
187,0.81851726770401,0.6687864661216736
188,0.8168226480484009,0.6682127118110657
189,0.8212395906448364,0.6680936813354492
190,0.8177223205566406,0.6678866744041443
191,0.8165789246559143,0.6639711856842041
192,0.8197425603866577,0.6680448651313782
193,0.8185592293739319,0.665675938129425
194,0.8171840906143188,0.6672908663749695
195,0.8204482197761536,0.6664438247680664
196,0.817415177822113,0.6670699715614319
197,0.8158836364746094,0.6671193242073059
198,0.8200212121009827,0.6671514511108398
199,0.8204085230827332,0.6654872894287109
200,0.8153433203697205,0.6660317182540894
