epoch,training_score,validation_score
73,0.8853949308395386,0.5876337289810181
74,0.905369758605957,0.6442493796348572
75,0.9004583954811096,0.624747097492218
76,0.9129226803779602,0.6132120490074158
77,0.9034910202026367,0.5998353958129883
78,0.9113145470619202,0.642476499080658
79,0.879645049571991,0.6567612290382385
80,0.9088020920753479,0.6398968696594238
81,0.916775107383728,0.6225308775901794
82,0.9001516699790955,0.6008512377738953
83,0.9069973826408386,0.6290027499198914
84,0.918461263179779,0.626120388507843
85,0.9193935394287109,0.6091429591178894
86,0.9163674116134644,0.6090794801712036
87,0.9134262204170227,0.610235869884491
88,0.9131712913513184,0.6356865167617798
89,0.9234619140625,0.6291637420654297
90,0.909551203250885,0.5796394348144531
91,0.919590175151825,0.6207670569419861
92,0.9271406531333923,0.6253998279571533
93,0.9224875569343567,0.6075395941734314
94,0.9230117797851562,0.6403620839118958
95,0.9270036220550537,0.6223044991493225
96,0.9245623350143433,0.62472003698349
97,0.9233889579772949,0.6308783888816833
98,0.9157311916351318,0.6395748257637024
99,0.9237591624259949,0.6015763282775879
100,0.9299998879432678,0.6006742119789124
101,0.9287305474281311,0.6247367262840271
102,0.9294115304946899,0.6304937601089478
103,0.9246795773506165,0.6282528042793274
104,0.9321990609169006,0.6328786015510559
105,0.9305244088172913,0.6391289830207825
106,0.9313794374465942,0.6333662867546082
107,0.933533251285553,0.6187535524368286
108,0.9355747699737549,0.6089263558387756
109,0.9348682165145874,0.6436964273452759
110,0.9381362795829773,0.6077108383178711
111,0.9314457774162292,0.6417319178581238
112,0.9330452680587769,0.5989627242088318
113,0.914750337600708,0.6200634837150574
114,0.9335004091262817,0.6150606870651245
115,0.9393664598464966,0.6111060380935669
116,0.9351569414138794,0.6305870413780212
117,0.9375090599060059,0.6318346858024597
118,0.9392486810684204,0.6198136210441589
119,0.9406991600990295,0.62354576587677
120,0.9410256743431091,0.6398138403892517
121,0.9432956576347351,0.6388059854507446
122,0.9408422112464905,0.6308702230453491
123,0.9421764612197876,0.6373163461685181
124,0.9441906213760376,0.6256304383277893
125,0.9430692195892334,0.6232633590698242
126,0.9416621923446655,0.6280638575553894
127,0.942589282989502,0.6385611891746521
128,0.9466439485549927,0.616985559463501
129,0.9425918459892273,0.648897647857666
130,0.945937991142273,0.6143698692321777
131,0.9461472630500793,0.6207697987556458
132,0.9488741755485535,0.6273151636123657
133,0.9499754309654236,0.6290665864944458
134,0.9498838782310486,0.6212455034255981
135,0.9474464654922485,0.6215653419494629
136,0.9484808444976807,0.6288327574729919
137,0.9446206092834473,0.6488788723945618
138,0.9497515559196472,0.6373512744903564
139,0.9504198431968689,0.6274001598358154
140,0.9525325894355774,0.6239274740219116
141,0.9489949345588684,0.6271054148674011
142,0.9511662721633911,0.6283550262451172
143,0.9526537656784058,0.6212111711502075
144,0.950839638710022,0.6252976655960083
145,0.9521775245666504,0.6145551800727844
146,0.9523634314537048,0.6310592889785767
147,0.9541651606559753,0.6253455281257629
148,0.9548062682151794,0.6251524090766907
149,0.953870415687561,0.6290116906166077
150,0.9556018710136414,0.6319268345832825
151,0.9532854557037354,0.6327493786811829
152,0.9534140229225159,0.6243033409118652
153,0.9541918635368347,0.6157656908035278
154,0.9539222717285156,0.6326957941055298
155,0.9541235566139221,0.6383277177810669
156,0.955935001373291,0.6228683590888977
157,0.9571312069892883,0.625560462474823
158,0.9570377469062805,0.6274405121803284
159,0.9563527703285217,0.6335936784744263
160,0.9575418829917908,0.6229605674743652
161,0.9580739140510559,0.6238787770271301
162,0.9571141600608826,0.6220788955688477
163,0.9574503302574158,0.6179559826850891
164,0.9577128291130066,0.624078094959259
165,0.9558827877044678,0.6361905932426453
166,0.9581803679466248,0.6191592216491699
167,0.9579324126243591,0.6209768652915955
168,0.9579010009765625,0.6291102766990662
169,0.9585282802581787,0.6277718544006348
170,0.957830548286438,0.6346665024757385
171,0.9585319757461548,0.631114661693573
172,0.958950936794281,0.6202780604362488
173,0.9581949710845947,0.6305750608444214
174,0.9586194157600403,0.6252263188362122
175,0.9597269892692566,0.6285275816917419
176,0.9595350623130798,0.6256000399589539
177,0.9593505859375,0.624525249004364
178,0.9595808386802673,0.6288464665412903
179,0.9589594602584839,0.6197057366371155
180,0.959298312664032,0.6294145584106445
181,0.9600756168365479,0.6228482127189636
182,0.9599912166595459,0.6271883845329285
183,0.9602855443954468,0.6276577115058899
184,0.9602780342102051,0.6269782185554504
185,0.9594525694847107,0.6280645132064819
186,0.9595438838005066,0.6269937753677368
187,0.9594993591308594,0.6270052194595337
188,0.9596370458602905,0.6274735331535339
189,0.959960401058197,0.6258123517036438
190,0.9595571160316467,0.6253930926322937
191,0.9596201777458191,0.6276460886001587
192,0.9602162837982178,0.6256868243217468
193,0.9601038694381714,0.6280729174613953
194,0.960281252861023,0.6261963844299316
195,0.9598085880279541,0.6270784735679626
196,0.960287868976593,0.6240403652191162
197,0.9598093628883362,0.6240243315696716
198,0.9597554206848145,0.6268444657325745
199,0.9598124027252197,0.6268395185470581
200,0.9595695734024048,0.6265758275985718
