epoch,training_score,validation_score
137,0.7296547293663025,0.5398276448249817
138,0.7459779381752014,0.5556430816650391
139,0.7427549362182617,0.5446270108222961
140,0.7559188604354858,0.5606027245521545
141,0.7536708116531372,0.5450263619422913
142,0.7563040256500244,0.5689469575881958
143,0.7563856840133667,0.5721475481987
144,0.756237804889679,0.5703896880149841
145,0.7574267983436584,0.572822630405426
146,0.7585752010345459,0.5604616403579712
147,0.7606316804885864,0.57546067237854
148,0.7550738453865051,0.557847261428833
149,0.7536047697067261,0.553803563117981
150,0.7493342757225037,0.5512372255325317
151,0.7608321309089661,0.5600094199180603
152,0.7550778388977051,0.561869740486145
153,0.7579334378242493,0.5686935782432556
154,0.7650467157363892,0.5672782063484192
155,0.7590409517288208,0.5587493777275085
156,0.7608447670936584,0.5689114928245544
157,0.7587564587593079,0.5548871755599976
158,0.7655882835388184,0.5632611513137817
159,0.7621010541915894,0.5609957575798035
160,0.7643553018569946,0.5564815402030945
161,0.757225751876831,0.5612499117851257
162,0.7653504610061646,0.5610598921775818
163,0.7681518197059631,0.5612384676933289
164,0.7654149532318115,0.5475664138793945
165,0.7705926895141602,0.5680286288261414
166,0.7646108865737915,0.5623807311058044
167,0.7684282660484314,0.5607232451438904
168,0.768805205821991,0.5654674768447876
169,0.7704378962516785,0.5660300254821777
170,0.7696854472160339,0.5608161091804504
171,0.774216890335083,0.5635344386100769
172,0.7691968679428101,0.5641084909439087
173,0.7713256478309631,0.5649232864379883
174,0.7750506401062012,0.5605966448783875
175,0.7643762230873108,0.5616666078567505
176,0.7707852721214294,0.5572443008422852
177,0.7711018919944763,0.5637427568435669
178,0.7668541669845581,0.5602320432662964
179,0.7716086506843567,0.5591197609901428
180,0.778376579284668,0.5638779401779175
181,0.7703341841697693,0.5605249404907227
182,0.7740305662155151,0.5638236999511719
183,0.7785249352455139,0.5588350296020508
184,0.7702217102050781,0.5620975494384766
185,0.7705861926078796,0.5612909197807312
186,0.778316080570221,0.5615911483764648
187,0.7720980048179626,0.5606290698051453
188,0.7756953835487366,0.5600152611732483
189,0.7752803564071655,0.5570494532585144
190,0.774627149105072,0.5611950755119324
191,0.7754016518592834,0.5604186058044434
192,0.7770401835441589,0.5598351359367371
193,0.7728815674781799,0.5623014569282532
194,0.773429274559021,0.5618886947631836
195,0.7738335728645325,0.5602491497993469
196,0.7781544923782349,0.5603626370429993
197,0.7741901278495789,0.5621212124824524
198,0.7720752954483032,0.561431348323822
199,0.7765944600105286,0.56126469373703
200,0.7729798555374146,0.5622832179069519
