epoch,training_score,validation_score
93,0.8712440133094788,0.5441343784332275
94,0.8769746422767639,0.5171012282371521
95,0.8774425983428955,0.5348001718521118
96,0.8800456523895264,0.5175701379776001
97,0.8889468908309937,0.5384852886199951
98,0.8901847004890442,0.5438565611839294
99,0.8836978077888489,0.5148063898086548
100,0.8765303492546082,0.5198009610176086
101,0.8849210739135742,0.4962470233440399
102,0.8869258165359497,0.5087836384773254
103,0.8898438215255737,0.5390289425849915
104,0.889650285243988,0.5141131281852722
105,0.8939457535743713,0.5377258658409119
106,0.8901802897453308,0.5177723169326782
107,0.8966782689094543,0.511761486530304
108,0.897463321685791,0.5029751658439636
109,0.8883528113365173,0.54667729139328
110,0.9006884098052979,0.5089078545570374
111,0.8957676887512207,0.5009556412696838
112,0.8955647945404053,0.5294680595397949
113,0.9037081003189087,0.5130786299705505
114,0.9028112888336182,0.5273182392120361
115,0.9031219482421875,0.5290143489837646
116,0.9051675796508789,0.516075074672699
117,0.9100218415260315,0.51569002866745
118,0.9095798134803772,0.5360814929008484
119,0.9078617691993713,0.51311856508255
120,0.9095774292945862,0.5248296856880188
121,0.8943657875061035,0.4839528501033783
122,0.9054847359657288,0.524121105670929
123,0.9113423824310303,0.520396888256073
124,0.9079177379608154,0.5009530186653137
125,0.9078013896942139,0.5381991863250732
126,0.9099500179290771,0.5147437453269958
127,0.9108362197875977,0.519888699054718
128,0.9136210680007935,0.5140385031700134
129,0.9135492444038391,0.5175695419311523
130,0.9131626486778259,0.5321389436721802
131,0.9174495339393616,0.5260650515556335
132,0.9135650992393494,0.5142928957939148
133,0.9091812372207642,0.4917714297771454
134,0.9177423119544983,0.5065230131149292
135,0.9198047518730164,0.5294885635375977
136,0.9196829795837402,0.5240127444267273
137,0.9148744344711304,0.5399543642997742
138,0.9210640788078308,0.5193430185317993
139,0.9215055108070374,0.5160021781921387
140,0.9212841391563416,0.5309111475944519
141,0.9226034283638,0.5297446250915527
142,0.9209718704223633,0.5113434195518494
143,0.9219460487365723,0.5097931623458862
144,0.92136150598526,0.5315281748771667
145,0.9253048896789551,0.5291456580162048
146,0.9268832802772522,0.5263875126838684
147,0.9250758290290833,0.5114337801933289
148,0.9255435466766357,0.5164200663566589
149,0.9263079762458801,0.524171769618988
150,0.92585688829422,0.5140593647956848
151,0.927544355392456,0.5203729867935181
152,0.9273091554641724,0.5130104422569275
153,0.9297214150428772,0.5183435678482056
154,0.927051305770874,0.5148399472236633
155,0.9254418611526489,0.5204766392707825
156,0.9284530878067017,0.5197088122367859
157,0.929894208908081,0.52515709400177
158,0.9284690618515015,0.5320479869842529
159,0.930679202079773,0.5199331641197205
160,0.9321005940437317,0.5205646753311157
161,0.929654061794281,0.5069866180419922
162,0.9323355555534363,0.5282117128372192
163,0.9316694140434265,0.5274946093559265
164,0.9336540102958679,0.5207962393760681
165,0.9321798086166382,0.5241965651512146
166,0.9321326017379761,0.5242152810096741
167,0.9332489967346191,0.5195745825767517
168,0.9320359826087952,0.5188862085342407
169,0.9347353577613831,0.5208247900009155
170,0.9339306950569153,0.5212641358375549
171,0.9346450567245483,0.5186307430267334
172,0.9333609342575073,0.5198020935058594
173,0.9344900846481323,0.5255953073501587
174,0.93419349193573,0.5193657279014587
175,0.9352519512176514,0.5212358832359314
176,0.9349885582923889,0.5225397348403931
177,0.9349451065063477,0.5186225771903992
178,0.934920608997345,0.5239890217781067
179,0.9354557394981384,0.5210880637168884
180,0.935395359992981,0.5209121108055115
181,0.9358211159706116,0.5192158818244934
182,0.9357920289039612,0.5199109315872192
183,0.9359248876571655,0.5222537517547607
184,0.9355182647705078,0.5202505588531494
185,0.9348750710487366,0.5221917033195496
186,0.936115026473999,0.5207952857017517
187,0.9365378618240356,0.5236121416091919
188,0.9359371066093445,0.5210961699485779
189,0.9366016983985901,0.5225565433502197
190,0.9347161650657654,0.5226849913597107
191,0.9358293414115906,0.5211483836174011
192,0.9351024627685547,0.519669771194458
193,0.9365271329879761,0.5221812129020691
194,0.9360666275024414,0.522727906703949
195,0.9363959431648254,0.520332932472229
196,0.9355128407478333,0.5230993628501892
197,0.9358634948730469,0.5213066339492798
198,0.9361892342567444,0.5210040211677551
199,0.936799168586731,0.5215181112289429
200,0.9361909627914429,0.522153913974762
